Frame,Iris Dilation,Pupil Dilation,Ratio,Processed Iris Dilation,Processed Pupil Dilation,Processed Ratio
0,114.0,59.0,0.51754,114.0,59.0,0.51754
1,114.0,60.0,0.52632,114.0,60.0,0.52632
2,114.0,61.0,0.53509,114.0,61.0,0.53509
3,114.0,60.0,0.52632,114.0,60.0,0.52632
4,114.0,61.0,0.53509,114.0,61.0,0.53509
5,114.0,60.0,0.52632,114.0,60.0,0.52632
6,114.0,60.0,0.52632,114.0,60.0,0.52632
7,114.0,60.0,0.52632,114.0,60.0,0.52632
8,114.0,61.0,0.53509,114.0,61.0,0.53509
9,114.0,60.0,0.52632,114.0,60.0,0.52632
10,114.0,60.0,0.52632,114.0,60.0,0.52632
11,114.0,60.0,0.52632,114.0,60.0,0.52632
12,114.0,60.0,0.52632,114.0,60.0,0.52632
13,114.0,59.0,0.51754,114.0,59.0,0.51754
14,114.0,61.0,0.53509,114.0,61.0,0.53509
15,114.0,60.0,0.52632,114.0,60.0,0.52632
16,114.0,60.0,0.52632,114.0,60.0,0.52632
17,114.0,59.0,0.51754,114.0,59.0,0.51754
18,114.0,60.0,0.52632,114.0,60.0,0.52632
19,114.0,60.0,0.52632,114.0,60.0,0.52632
20,114.0,59.0,0.51754,114.0,59.0,0.51754
21,114.0,60.0,0.52632,114.0,60.0,0.52632
22,114.0,60.0,0.52632,114.0,60.0,0.52632
23,114.0,59.0,0.51754,114.0,59.0,0.51754
24,114.0,60.0,0.52632,114.0,60.0,0.52632
25,114.0,59.599998474121094,0.52281,114.0,59.599998474121094,0.52281
26,114.0,61.0,0.53509,114.0,61.0,0.53509
27,114.0,61.0,0.53509,114.0,61.0,0.53509
28,114.0,60.12000274658203,0.52737,114.0,60.12000274658203,0.52737
29,114.0,60.0,0.52632,114.0,60.0,0.52632
30,114.0,60.34400177001953,0.52933,114.0,60.34400177001953,0.52933
31,114.0,59.0,0.51754,114.0,59.0,0.51754
32,114.0,60.0,0.52632,114.0,60.0,0.52632
33,114.0,60.0,0.52632,114.0,60.0,0.52632
34,114.0,59.0,0.51754,114.0,59.0,0.51754
35,114.0,59.0,0.51754,114.0,59.0,0.51754
36,114.0,60.0,0.52632,114.0,60.0,0.52632
37,114.0,60.0,0.52632,114.0,60.0,0.52632
38,114.0,60.0,0.52632,114.0,60.0,0.52632
39,114.0,61.0,0.53509,114.0,61.0,0.53509
40,114.0,60.0,0.52632,114.0,60.0,0.52632
41,114.0,61.0,0.53509,114.0,61.0,0.53509
42,114.0,60.0,0.52632,114.0,60.0,0.52632
43,114.0,60.0,0.52632,114.0,60.0,0.52632
44,114.0,60.0,0.52632,114.0,60.0,0.52632
45,114.0,60.0,0.52632,114.0,60.0,0.52632
46,114.0,60.0,0.52632,114.0,60.0,0.52632
47,114.0,60.0,0.52632,114.0,60.0,0.52632
48,114.0,60.0,0.52632,114.0,60.0,0.52632
49,114.0,59.0,0.51754,114.0,59.0,0.51754
50,114.0,60.0,0.52632,114.0,60.0,0.52632
51,114.0,60.0,0.52632,114.0,60.0,0.52632
52,114.0,59.0,0.51754,114.0,59.0,0.51754
53,114.0,60.0,0.52632,114.0,60.0,0.52632
54,114.0,61.0,0.53509,114.0,61.0,0.53509
55,114.0,60.0,0.52632,114.0,60.0,0.52632
56,114.0,60.0,0.52632,114.0,60.0,0.52632
57,114.0,61.0,0.53509,114.0,61.0,0.53509
58,114.0,61.0,0.53509,114.0,61.0,0.53509
