Frame,Iris Dilation,Pupil Dilation,Ratio,Processed Iris Dilation,Processed Pupil Dilation,Processed Ratio
0,95.0,42.0,0.44211,95.0,42.0,0.44211
1,95.0,43.0,0.45263,95.0,43.0,0.45263
2,95.0,40.0,0.42105,95.0,40.0,0.42105
3,95.0,38.0,0.40000,95.0,38.0,0.40000
4,95.0,37.0,0.38947,95.0,37.0,0.38947
5,95.0,36.0,0.37895,95.0,36.0,0.37895
6,95.0,35.0,0.36842,95.0,35.0,0.36842
7,95.0,34.0,0.35789,95.0,34.0,0.35789
8,95.0,34.0,0.35789,95.0,34.0,0.35789
9,95.0,35.0,0.36842,95.0,35.0,0.36842
10,95.0,32.0,0.33684,95.0,32.0,0.33684
11,95.0,37.0,0.38947,95.0,37.0,0.38947
12,95.0,32.0,0.33684,95.0,32.0,0.33684
13,95.0,37.0,0.38947,95.0,37.0,0.38947
14,95.0,36.0,0.37895,95.0,36.0,0.37895
15,95.0,34.79999923706055,0.36632,95.0,34.79999923706055,0.36632
16,95.0,35.36000061035156,0.37221,95.0,35.36000061035156,0.37221
17,95.0,35.03200149536133,0.36876,95.0,35.03200149536133,0.36876
18,95.0,35.63840103149414,0.37514,95.0,35.63840103149414,0.37514
19,95.0,35.36608123779297,0.37227,95.0,35.36608123779297,0.37227
20,95.0,35.239295959472656,0.37094,95.0,35.239295959472656,0.37094
21,95.0,37.0,0.38947,95.0,37.0,0.38947
22,95.0,38.0,0.40000,95.0,38.0,0.40000
23,95.0,38.0,0.40000,95.0,38.0,0.40000
24,95.0,37.0,0.38947,95.0,37.0,0.38947
25,95.0,38.0,0.40000,95.0,38.0,0.40000
26,95.0,37.0,0.38947,95.0,37.0,0.38947
27,95.0,37.599998474121094,0.39579,95.0,37.599998474121094,0.39579
28,95.0,37.52000045776367,0.39495,95.0,37.52000045776367,0.39495
29,95.0,37.42400360107422,0.39394,95.0,37.42400360107422,0.39394
30,95.0,37.5088005065918,0.39483,95.0,37.5088005065918,0.39483
31,95.0,38.0,0.40000,95.0,38.0,0.40000
32,95.0,38.0,0.40000,95.0,38.0,0.40000
33,95.0,39.0,0.41053,95.0,39.0,0.41053
34,95.0,39.0,0.41053,95.0,39.0,0.41053
35,95.0,39.0,0.41053,95.0,39.0,0.41053
36,95.0,38.0,0.40000,95.0,38.0,0.40000
37,95.0,38.599998474121094,0.40632,95.0,38.599998474121094,0.40632
38,95.0,38.0,0.40000,95.0,38.0,0.40000
39,95.0,38.0,0.40000,95.0,38.0,0.40000
40,95.0,38.0,0.40000,95.0,38.0,0.40000
41,95.0,38.0,0.40000,95.0,38.0,0.40000
42,95.0,39.0,0.41053,95.0,39.0,0.41053
43,95.0,40.0,0.42105,95.0,40.0,0.42105
44,95.0,40.0,0.42105,95.0,40.0,0.42105
45,95.0,40.0,0.42105,95.0,40.0,0.42105
46,95.0,40.0,0.42105,95.0,40.0,0.42105
47,95.0,39.0,0.41053,95.0,39.0,0.41053
48,95.0,38.0,0.40000,95.0,38.0,0.40000
49,95.0,39.400001525878906,0.41474,95.0,39.400001525878906,0.41474
50,95.0,38.0,0.40000,95.0,38.0,0.40000
51,95.0,38.87999725341797,0.40926,95.0,38.87999725341797,0.40926
52,95.0,36.0,0.37895,95.0,36.0,0.37895
53,95.0,38.0,0.40000,95.0,38.0,0.40000
54,95.0,38.0,0.40000,95.0,38.0,0.40000
55,95.0,37.0,0.38947,95.0,37.0,0.38947
56,95.0,37.0,0.38947,95.0,37.0,0.38947
57,95.0,38.0,0.40000,95.0,38.0,0.40000
58,95.0,39.0,0.41053,95.0,39.0,0.41053
59,95.0,40.0,0.42105,95.0,40.0,0.42105
60,95.0,39.0,0.41053,95.0,39.0,0.41053
61,95.0,39.0,0.41053,95.0,39.0,0.41053
62,95.0,39.0,0.41053,95.0,39.0,0.41053
63,95.0,40.0,0.42105,95.0,40.0,0.42105
